timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132500.0,0.7762967484226762,0.9090594322089064,0.6146220467545067,0.6610230330264618,0.4852469531751123,0.4621715732826844,0.4886363636363636,0.4641238670694864,0.49659905951645844,0.5033382502170751,0.49822540074826827,0.5340242115555407,0.17259790803119532,0.15941470530433732,0.23040157924717156,0.4172868241925263,0.49850661356848236,0.6047123699711743,0.46533215399655514,0.6393666393666394,0.02360876897133221,0.03914590747330961,0.23188866110357176,0.004357298474945534,0.11981566820276499
132501.0,0.7763602300282693,0.90924168018478,0.6141315074752514,0.661033632053991,0.48652982681205903,0.45805634694523584,0.5113636363636364,0.4716767371601209,0.4966394338099083,0.49990061617968595,0.48352569016838953,0.5277934201273614,0.17085688553014824,0.15777961602997892,0.2229420539020738,0.42616560145277804,0.49879106812686674,0.6032084221080336,0.4762441227130953,0.6354081354081353,0.021922428330522766,0.03914590747330961,0.22855369156584762,0.008714596949891068,0.1336405529953917
132502.0,0.7763096892853987,0.9093003924602433,0.6079889828160037,0.6610614709319161,0.4711353431686979,0.4586894586894587,0.4943181818181817,0.47696374622356497,0.4846150192371633,0.4829300442519537,0.47107879687421605,0.5509375604098202,0.16907219857651212,0.1589472529199548,0.2222744682872837,0.40238536059456004,0.48613284027876547,0.5958140117809249,0.39007494995577485,0.6351351351351351,0.02360876897133221,0.03914590747330961,0.16630092686166373,0.010893246187363835,0.12903225806451615
132503.0,0.7764240586662522,0.9092851347266069,0.6082638634291512,0.6610423011043638,0.48909557408595256,0.4669199113643558,0.47727272727272724,0.4950906344410876,0.49122452857074994,0.4964734435970666,0.4764039559658235,0.5672625701454318,0.16934771965895573,0.15799810633057007,0.22261136057917164,0.4121276910282954,0.49295974967998857,0.5991978944729915,0.39922722405847033,0.6427791427791428,0.028667790893760543,0.03914590747330961,0.16986688996044236,0.008714596949891068,0.14285714285714285
132504.0,0.7765099132756696,0.909293488548167,0.6077780689640603,0.6610737146936512,0.4852469531751123,0.45773979107312446,0.5056818181818181,0.48564954682779454,0.48376953403315437,0.48335059473370373,0.475155027045865,0.5462812765277907,0.17212667823041367,0.15842917963512773,0.22109946630519922,0.43621038883181873,0.48499502204522826,0.5976939466098508,0.3941529723942088,0.6378651378651378,0.021922428330522766,0.03914590747330961,0.15050674212456328,0.006535947712418301,0.1382488479262673
132505.0,0.7766397471836163,0.9095097743056914,0.6080274756110793,0.6610770418608387,0.4996792815907633,0.46533713200379867,0.5284090909090909,0.4954682779456193,0.4908540350543865,0.49445647511742985,0.4799761027116655,0.5508731232682519,0.1677881312206581,0.15448201543734863,0.22101604746479095,0.4251785695996331,0.4925330678424122,0.6015791452562977,0.39986499697407013,0.635954135954136,0.025295109612141653,0.03914590747330961,0.1556896601507233,0.010893246187363835,0.15207373271889402
132506.0,0.7764794202950785,0.9094462600735485,0.6075568567086465,0.6610931600892468,0.48909557408595256,0.46153846153846156,0.5284090909090909,0.486404833836858,0.4934094903339192,0.496858425132599,0.47675206913410834,0.5461131796367427,0.17455913650149346,0.16223431546275935,0.22626825333547548,0.46482227940568216,0.49551984070544736,0.6037097380624138,0.3980308179321261,0.6378651378651378,0.021922428330522766,0.03914590747330961,0.157566482834291,0.010893246187363835,0.1566820276497696
132507.0,0.7765203325495741,0.9091143463653003,0.607746923768605,0.6611005565557195,0.49454778704297625,0.46818613485280147,0.5,0.4920694864048338,0.49569182539305556,0.4939731559070605,0.4768407504775374,0.5524868534223126,0.17224310701910434,0.16203633434695908,0.2288263893565848,0.45497304086981055,0.49850661356848236,0.5934327609976188,0.3997113728411154,0.6360906360906361,0.028667790893760543,0.03914590747330961,0.1651170848612595,0.01525054466230937,0.1566820276497696
132508.0,0.776319332510197,0.9088969841251796,0.6079036447843893,0.6610887595077983,0.4833226427196921,0.464070908515353,0.5,0.48262839879154074,0.48267467819313153,0.49014007887936895,0.4625657768582923,0.543754219932369,0.17718207246863252,0.16304724379321653,0.22899659471893286,0.46540162688989906,0.4844261129284597,0.5988219075072064,0.386411247148643,0.6365001365001365,0.02360876897133221,0.03914590747330961,0.1662287413738342,0.0196078431372549,0.1566820276497696
132509.0,0.7763531007127444,0.908935256247605,0.6079521467845515,0.6610847145625897,0.504169339320077,0.4770496992719215,0.5056818181818181,0.4950906344410876,0.5080012349783878,0.5085522392743935,0.49666064178065916,0.5537896043279347,0.17006206620074388,0.1567137889501829,0.22318443438619956,0.4530306911030957,0.50960034134547,0.60609098884572,0.40803966295796285,0.6399126399126399,0.021922428330522766,0.03914590747330961,0.16839430600872002,0.006535947712418301,0.14285714285714285
132510.0,0.7765258275750048,0.9089453361351322,0.6097646314836899,0.6610965424701284,0.48556767158434894,0.45837290281734727,0.4886363636363636,0.47771903323262843,0.4942359758704223,0.4974630972182992,0.4735914349380378,0.5475588128997555,0.17011526591087742,0.15727441455800606,0.2222009026204322,0.4427456000570824,0.4965154316597923,0.6028324351422484,0.40667566686839535,0.639093639093639,0.050590219224283306,0.03914590747330961,0.19390465740767476,0.008714596949891068,0.15207373271889402
132511.0,0.7764841623100366,0.9089773333490376,0.613587280231592,0.6610959186054296,0.49615137908915974,0.4621715732826844,0.5056818181818181,0.47280966767371596,0.4985940246045694,0.5056000167383276,0.4830037148925926,0.5443397574361862,0.17290216506942285,0.15786457752449667,0.22393714985245194,0.4288009141817443,0.5002133409187882,0.6090988845720015,0.4733904380615428,0.6382746382746382,0.026981450252951098,0.04270462633451957,0.26988710189703463,0.010893246187363835,0.1336405529953917
132512.0,0.7767368330231039,0.908930111821707,0.6085167992767884,0.6611080896385527,0.48492623476587554,0.4514086736308959,0.5170454545454545,0.47016616314199394,0.494494846340189,0.5023465043048887,0.4856921598302297,0.5660718838338419,0.16918704936989093,0.15704721062278726,0.2187871871309001,0.41765220592544355,0.4963732043806002,0.6070936207544805,0.4100647083469112,0.6422331422331421,0.02360876897133221,0.03914590747330961,0.18003060664683973,0.004357298474945534,0.14746543778801843
132513.0,0.7765957172416044,0.9089495319547161,0.608630566980049,0.6611069056300949,0.4810776138550353,0.45742323520101297,0.5,0.49811178247734134,0.4849071391250653,0.48939940788166003,0.4700679073497775,0.5525905131717923,0.17040274746056802,0.1559969688861647,0.22119338196018568,0.4096948565382138,0.48613284027876547,0.5994485524501817,0.3974721847213817,0.639093639093639,0.021922428330522766,0.03914590747330961,0.1816042502815234,0.010893246187363835,0.14746543778801843
132514.0,0.776702569593713,0.9090775243282547,0.6086703047986761,0.6610997717205839,0.4765875561257216,0.44950933839822727,0.5113636363636364,0.4626132930513595,0.485802498456277,0.48729037860004815,0.47276724297871303,0.532715857420217,0.16792847567800748,0.16210603751405694,0.2206566111640741,0.4474449528033608,0.48755511307068694,0.5970673016668755,0.40448303151622367,0.6415506415506415,0.026981450252951098,0.03914590747330961,0.19136372823607545,0.008714596949891068,0.14746543778801843
132515.0,0.7767523843082944,0.9089089568279386,0.6085708744729267,0.6610827300389744,0.47979474021808854,0.4634377967711301,0.5056818181818181,0.48678247734138974,0.4917398945518453,0.49367395830064126,0.47775401273355184,0.5368846603182074,0.1727912468311015,0.1633605962419836,0.22481360407006035,0.4552740951406914,0.4936708860759494,0.6048376989597694,0.40190400819328714,0.6441441441441441,0.026981450252951098,0.03914590747330961,0.176479080645627,0.008714596949891068,0.17050691244239632
132516.0,0.7767967511124886,0.9089799601776477,0.6087297228124171,0.6611322507173125,0.5044900577293137,0.48338081671415006,0.5056818181818181,0.5332326283987915,0.496563435139885,0.5054933098996747,0.48224097754845097,0.5501026791842818,0.1797033690380702,0.16833623855566152,0.23093156033964368,0.4550818838804068,0.49822215901009814,0.6103521744579521,0.4107490340300731,0.6378651378651378,0.021922428330522766,0.04270462633451957,0.18996332977218264,0.008714596949891068,0.15207373271889402
132517.0,0.777009188484306,0.9091231474900047,0.6085273182552975,0.6613703323323363,0.5089801154586273,0.4947768281101615,0.5113636363636364,0.5294561933534743,0.4991782643803733,0.5013735890112879,0.4851484031718361,0.5587540658435523,0.1804172669599453,0.16754254089659726,0.2331383832591119,0.47140467233458333,0.5016356137107097,0.606216317834315,0.3995391276011359,0.6426426426426426,0.026981450252951098,0.03914590747330961,0.18030491150059194,0.006535947712418301,0.18433179723502305
132518.0,0.7770157887414806,0.9093133144728999,0.6081542082249441,0.6613729242065848,0.5038486209108403,0.4969927192149414,0.5170454545454545,0.5305891238670695,0.4995677575642426,0.5099205975582964,0.48894692071537843,0.5758915438858959,0.1748460945393912,0.16136978102576208,0.2291730610399565,0.4400000619661528,0.5013511591523254,0.6103521744579521,0.3995344723243797,0.6442806442806442,0.028667790893760543,0.03914590747330961,0.17766292264603126,0.006535947712418301,0.16589861751152074
132519.0,0.7772501495524358,0.9091611703680119,0.6085933633235325,0.6613837227373706,0.5169980756895446,0.4887622665400443,0.5113636363636364,0.5422960725075529,0.5029710730062223,0.5046103631170952,0.4839407032975068,0.5926115813154702,0.17519995662379337,0.1619961532165054,0.2302103211343948,0.4102247093247721,0.5049068411321291,0.6055896728913397,0.40290023741911457,0.6399126399126399,0.025295109612141653,0.03914590747330961,0.18007391793953745,0.008714596949891068,0.1566820276497696
132520.0,0.777312651912326,0.9090805573003804,0.6083272125802474,0.6614669636362941,0.48909557408595256,0.47388414055080724,0.5113636363636364,0.5147280966767371,0.49635443879732094,0.5022690895395914,0.48954590873678483,0.5640855389046247,0.17212609284505606,0.1569779371289988,0.22370903273382847,0.4260558320175208,0.4975110226141373,0.604085725028199,0.4071598156510405,0.6446901446901446,0.021922428330522766,0.03914590747330961,0.18382756330667283,0.008714596949891068,0.1382488479262673
132521.0,0.777235629194207,0.9093745737202575,0.6081071669217045,0.6614978651227403,0.49647209749839644,0.4707185818296929,0.5113636363636364,0.5052870090634441,0.4986058993967605,0.5008023935808513,0.4838625236921155,0.5509907910919855,0.16889113853434223,0.15696589905309596,0.22402929155055537,0.433097127254907,0.5003555681979803,0.6034590800852236,0.39997672361621905,0.6408681408681408,0.025295109612141653,0.03914590747330961,0.17331735627869374,0.006535947712418301,0.14285714285714285
132522.0,0.7772910873362278,0.9092043856914839,0.6082844945477649,0.6615830348311589,0.4932649134060295,0.4786324786324786,0.5,0.5207703927492446,0.4972640478791621,0.5019154923683687,0.4822724827625639,0.5519433401412575,0.17744081616098756,0.1636654473755882,0.22737471256850875,0.4572621622005386,0.4986488408476746,0.6029577641308435,0.4024812625110563,0.6355446355446356,0.026981450252951098,0.03914590747330961,0.17795166459734937,0.013071895424836602,0.16129032258064516
132523.0,0.7772183288408651,0.9091629715415065,0.608252354313802,0.6615816373075102,0.5032071840923669,0.4713516935739158,0.5170454545454545,0.5098187311178247,0.5058233980905334,0.5050225444350291,0.4884296128787093,0.5600708248234282,0.17210868574882937,0.16059227983971325,0.22603971679046717,0.44236366078407324,0.5080358412743564,0.6039603960396038,0.40718309203482145,0.6369096369096369,0.028667790893760543,0.03914590747330961,0.1634712557387463,0.008714596949891068,0.16589861751152074
132524.0,0.7772943611052975,0.9088401481307385,0.6075303828023426,0.661634553878238,0.5070558050032072,0.4710351377018044,0.5056818181818181,0.5268126888217523,0.5007409870327268,0.5074056638316125,0.4826804947329894,0.6008763451253303,0.17396635952010858,0.1623855228192695,0.23083319210387493,0.44108951512716305,0.5029156592234391,0.6057150018799348,0.39936688236115636,0.6517881517881517,0.028667790893760543,0.03914590747330961,0.16013628620102216,0.013071895424836602,0.17972350230414746
132525.0,0.778160645274566,0.909739635001264,0.6081191907121439,0.6616827574347415,0.5346375881975626,0.4985754985754986,0.5397727272727272,0.5253021148036253,0.5006008644848714,0.5016100178890877,0.49095975383926044,0.5805310180788207,0.1776500187285576,0.1644430853654161,0.23321173427271857,0.4404754980405869,0.5029156592234391,0.5994485524501817,0.40893347609515385,0.6345891345891346,0.02023608768971332,0.03558718861209965,0.16201310888458983,0.008714596949891068,0.17972350230414746
132526.0,0.777594006761919,0.9092551819501552,0.6091278950688269,0.6616610823066783,0.5038486209108403,0.48971193415637865,0.5340909090909091,0.5234138972809668,0.5018453427065026,0.5064306562470577,0.4839430370170708,0.5720729428442555,0.17662804033320678,0.16241360896344822,0.2307686560560373,0.45109328789189695,0.503911250177784,0.6009525003133225,0.4080163865741819,0.6334971334971334,0.02360876897133221,0.03558718861209965,0.194482141310311,0.017429193899782137,0.1751152073732719
132527.0,0.7775803151718318,0.9093500397672284,0.6087482903290026,0.6616390747287904,0.5096215522771007,0.48971193415637865,0.5454545454545454,0.5139728096676737,0.5124447822163112,0.5107365910303487,0.496508172102483,0.5656432367616695,0.17281714274637974,0.16094499347180358,0.22430674640675732,0.4514061625131916,0.5150049779547717,0.5984459205414212,0.41435221823937435,0.6341796341796342,0.02360876897133221,0.03558718861209965,0.18550226662431787,0.010893246187363835,0.1889400921658986
132528.0,0.7774825151347047,0.9092909721821502,0.6077023087907902,0.6616838400234836,0.48877485567671586,0.4779993668882558,0.5170454545454545,0.5147280966767371,0.49727117275447674,0.5008965466737805,0.4778776998704397,0.5505397311010066,0.17446198432683452,0.16288410233167566,0.2275008466078552,0.45287487230361484,0.4992177499644432,0.5926807870660483,0.4030259298915321,0.627081627081627,0.02360876897133221,0.03914590747330961,0.16494383969046864,0.010893246187363835,0.18433179723502305
132529.0,0.7776140059562684,0.9095089410870543,0.6085362490935284,0.6616646003030678,0.5093008338678641,0.4840139284583729,0.4943181818181817,0.5166163141993958,0.5009713580012349,0.5019740765150802,0.4851371235272771,0.5768160767866598,0.1759128413111927,0.16102508497067133,0.22674730073472918,0.42857248799981923,0.5024889773858626,0.6064669758115052,0.4086495042130255,0.6279006279006278,0.026981450252951098,0.03914590747330961,0.18511246499003842,0.006535947712418301,0.17050691244239632
132530.0,0.7775581995365262,0.9092418238916888,0.6085464837753212,0.6616928116649161,0.490699166132136,0.46375435264324155,0.4943181818181817,0.49811178247734134,0.49199401510473567,0.4965759658538117,0.47064239131576274,0.5617517937339083,0.1680555113217264,0.15485122278970562,0.2207095527495604,0.41898686636210375,0.4936708860759494,0.5999498684045619,0.39873841999906895,0.6283101283101283,0.026981450252951098,0.03914590747330961,0.17815378396327203,0.004357298474945534,0.1566820276497696
132531.0,0.7773615048158461,0.9091791069954297,0.6081492085240684,0.6616291777992603,0.4852469531751123,0.46280468502690725,0.5170454545454545,0.49131419939577037,0.4820334394148102,0.4894328845369237,0.4711165253404994,0.5451522257429182,0.1719892330542171,0.15626918892571973,0.22454177449933901,0.4300864783293646,0.4830038401365382,0.5934327609976188,0.397639774684605,0.6268086268086268,0.02360876897133221,0.03558718861209965,0.16826437213062687,0.006535947712418301,0.1566820276497696
132532.0,0.7774899011960824,0.9091976147566696,0.6084298780065633,0.6617093127193895,0.4932649134060295,0.47546691991136436,0.4943181818181817,0.5033987915407855,0.49376810905809143,0.5004718116101226,0.4807831807275216,0.5658477546457779,0.175525176074715,0.16277430755851716,0.22811242844209392,0.4342945514523085,0.49495093158867864,0.6077202656974559,0.40627531306736187,0.6269451269451269,0.02360876897133221,0.03914590747330961,0.1669650333496954,0.010893246187363835,0.16129032258064516
132533.0,0.7773906117424305,0.9091809634002209,0.6081919020482133,0.6617078921761343,0.4913406029506094,0.45837290281734727,0.4829545454545454,0.4799848942598188,0.4833610411817793,0.4841310192595383,0.464824817396168,0.5485225684084307,0.16892367759339913,0.15796560766257867,0.2227597885969527,0.42450379270625477,0.48556393116199686,0.5945607218949742,0.39444159955309344,0.6247611247611248,0.026981450252951098,0.03914590747330961,0.16202754598215577,0.006535947712418301,0.17050691244239632
132534.0,0.7774010731500522,0.9094502750721994,0.6077092446503385,0.661709784287706,0.4900577293136626,0.4599556821779044,0.4943181818181817,0.4886706948640483,0.49157364746116944,0.4871167184508678,0.4785898732906963,0.5429753710038466,0.16561122920257104,0.155732464360865,0.21766082426737013,0.41651448128476665,0.49295974967998857,0.5991978944729915,0.3923281039057772,0.6265356265356264,0.02360876897133221,0.03914590747330961,0.1561805214679641,0.008714596949891068,0.1566820276497696
132535.0,0.7774714323066434,0.9094434151340854,0.6081650065985023,0.6617118799059439,0.4971135343168698,0.46913580246913583,0.4943181818181817,0.49131419939577037,0.4966323089345936,0.4975091276192868,0.4828422992894213,0.540896572784553,0.16619848437055001,0.1528049022309105,0.21846790134514046,0.40409703752285603,0.4975110226141373,0.6032084221080336,0.4036124947628137,0.6233961233961234,0.02360876897133221,0.03558718861209965,0.16233072503103976,0.006535947712418301,0.12903225806451615
132536.0,0.7775390060716847,0.9094612182565539,0.6083664994454621,0.6617303382942076,0.48588838999358563,0.46058879392212726,0.5170454545454545,0.48904833836858,0.486878354628794,0.49005011036834784,0.4723930699419643,0.5433227712453458,0.17026162658505817,0.15609635540892305,0.2231466668887799,0.4150058926705357,0.4878395676290712,0.5991978944729915,0.3927889763046413,0.6253071253071253,0.025295109612141653,0.03558718861209965,0.17845696301215605,0.006535947712418301,0.1382488479262673
132537.0,0.7774362556341214,0.909437231867303,0.6076129415884701,0.6617255296985737,0.4749839640795382,0.44887622665400445,0.4886363636363636,0.4731873111782477,0.47773951455849517,0.48500141229639393,0.46535768336326333,0.5259555607852366,0.16623138077504135,0.15333505167781253,0.218866395771807,0.417096779446867,0.47859479448158154,0.5998245394159668,0.3848284530515339,0.6227136227136226,0.021922428330522766,0.03914590747330961,0.1581295296393613,0.008714596949891068,0.12442396313364057
132538.0,0.7774466699266996,0.9094174646917838,0.6074663670244631,0.6617355003575679,0.4839640795381655,0.452991452991453,0.4943181818181817,0.47545317220543803,0.4924927563767634,0.4954231135381686,0.4772289258316696,0.5359685322619958,0.1663126636236547,0.15427134899960582,0.2183451639902139,0.41563468768757966,0.4938131133551415,0.5989472364958014,0.39430659652716354,0.6236691236691236,0.025295109612141653,0.03914590747330961,0.1562815811509254,0.010893246187363835,0.1336405529953917
132539.0,0.777450125929285,0.9093157154512397,0.6072992005551825,0.6617111592921744,0.4711353431686979,0.4447610003165559,0.4943181818181817,0.48225075528700906,0.48447489668930793,0.48644090847273225,0.46748486874577744,0.5282528849628926,0.16391976567163968,0.15226336042194302,0.21251044466913793,0.4215908478385034,0.48542170388280476,0.5970673016668755,0.38725850751827195,0.6266721266721266,0.021922428330522766,0.03914590747330961,0.15529985851644384,0.008714596949891068,0.1336405529953917
